Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0,443,18,8,0,100,6,77,401,46,0,0.1666982174
0.000464,443,18,8,0,85,6,77,401,31,0.0004642009735,0.1666982174
6.20E-05,443,11,8,0,54,6,77,401,0,6.20E-05,0.1666982174
0.166058,1044,10,8,0,54,6,77,401,0,0.1660578251,0.1666982174
0,1044,11,8,0,54,6,77,401,0,0,0.1666982174
0.000114,443,10,8,0,54,6,77,401,0,0.0001142024994,0.1666982174
0.510279,12177,0,8,0,148,117,12402,17316,106,0,162.5579059
0.033589,12177,0,8,0,148,117,12402,17316,106,0.03358888626,162.5579059
1.672781,9999,2,13,0,66,16,2810,3690,0,0,106.5453041
0.014432,31412,12,13,0,58,16,2810,3690,0,0.01443219185,106.5453041
0.000176,9999,10,13,0,54,16,2810,3690,0,0.0001759529114,106.5453041
0.001017,9999,18,13,0,91,16,2810,3690,37,0.00101685524,106.5453041
0.002361,31412,10,13,0,54,16,2810,3690,0,0.002361059189,106.5453041
0,31412,10,13,0,54,16,2810,3690,0,0,106.5453041
0.124326,31412,10,13,0,54,16,2810,3690,0,0.1243259907,106.5453041
0,31412,18,13,0,1076,16,2810,3690,1022,0,106.5453041
0.00163,9999,18,13,0,222,16,2810,3690,168,0.001630067825,106.5453041
0.004364,31412,10,13,0,54,16,2810,3690,0,0.004364013672,106.5453041
0.024642,31412,18,13,0,1078,16,2810,3690,1024,0.02464199066,106.5453041
0.003252,31412,18,13,0,613,16,2810,3690,559,0.003252029419,106.5453041
0.0001,9999,10,13,0,54,16,2810,3690,0,9.99E-05,106.5453041
0.605198,53,0,53,0,84,8,727,1063,42,0,0.2787089348
0.018639,49771,10,53,0,54,34,4,1888,0,0,156.225575
7.10E-05,80,10,53,0,54,34,4,1888,0,7.10E-05,156.225575
0.006987,56255,0,53,0,195,8,727,1063,153,0.02569699287,0.2787089348
0.001848,443,2,53,0,66,45,6404,8990,0,0,115.8607459
0.000258,53,0,53,0,93,8,727,1063,51,0.002105951309,0.2787089348
0.045044,56255,0,53,0,157,8,727,1063,115,0.04504394531,0.2787089348
0,31413,12,53,0,66,45,6404,8990,0,0.04530191422,115.8607459
0.000195,443,10,53,0,54,45,6404,8990,0,0.0001950263977,115.8607459
0.000681,53,0,53,0,93,8,727,1063,51,0.0008759498596,0.2787089348
0.002562,443,18,53,0,571,45,6404,8990,517,0.003242969513,115.8607459
0.090721,53,0,53,0,93,8,727,1063,51,0.093282938,0.2787089348
0.008172,31413,10,53,0,54,45,6404,8990,0,0.09889292717,115.8607459
0.000894,31413,10,53,0,1494,45,6404,8990,1440,0.0008940696716,115.8607459
0.006543,31413,18,53,0,1494,45,6404,8990,1440,0.006542921066,115.8607459
0,31413,18,53,0,1172,45,6404,8990,1118,0,115.8607459
0,56255,0,53,0,174,8,727,1063,132,0.01560902596,0.2787089348
0.0001,443,10,53,0,54,45,6404,8990,0,0.0001001358032,115.8607459
0.011148,443,18,53,0,118,45,6404,8990,64,0.01114797592,115.8607459
0.000649,443,18,53,0,417,45,6404,8990,363,0.0006489753723,115.8607459
0.083921,31413,10,53,0,54,45,6404,8990,0,0.08392095566,115.8607459
0,31413,10,53,0,54,45,6404,8990,0,0,115.8607459
0,31413,18,53,0,1480,45,6404,8990,1426,0,115.8607459
0.00013,443,10,53,0,54,45,6404,8990,0,0.0001299381256,115.8607459
0.000146,56255,0,53,0,174,8,727,1063,132,0.09609413147,0.2787089348
0.006138,53,0,53,0,96,6,507,759,54,0,0.2149472237
0.096033,59322,0,53,0,179,6,507,759,137,0.09603309631,0.2149472237
0.001906,53,0,53,0,113,6,507,759,71,0.001905918121,0.2149472237
2.40E-05,443,2,53,0,66,32,6708,8460,0,0,118.7353339
0.097899,53,0,53,0,113,6,507,759,71,0.09792304039,0.2149472237
0.005932,59322,0,53,0,129,6,507,759,87,0.005932092667,0.2149472237
0,31414,12,53,0,66,32,6708,8460,0,0.1038310528,118.7353339
0.000208,443,10,53,0,54,32,6708,8460,0,0.000207901001,118.7353339
0.001008,53,0,53,0,113,4,470,638,71,0,0.3035700321
0.003133,443,18,53,0,571,32,6708,8460,517,0.0041410923,118.7353339
0.008804,59322,0,53,0,129,6,507,759,87,0.01315307617,0.2149472237
0.012617,12177,0,53,0,148,117,12402,17316,106,2.966690063,162.5579059
0.028828,12177,0,53,0,148,117,12402,17316,106,0.02882790565,162.5579059
