Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0,443,18,5,0,116,6,914,1238,62,0,1.370011091
0.034749,443,18,5,0,304,6,914,1238,250,0.03474903107,1.370011091
0.091368,443,11,5,0,166,6,914,1238,112,0.09136795998,1.370011091
0.541656,1044,10,5,0,301,6,914,1238,247,0.5416560173,1.370011091
0.305124,1044,11,5,0,152,6,914,1238,98,0.3051240444,1.370011091
0.397114,443,10,2,0,199,6,914,1238,145,0.3971140385,1.370011091
0.521438,12177,0,2,0,158,117,12402,32795,106,0,371.810209
0.313161,12177,0,1,0,319,117,12402,32795,106,0.3131611347,371.810209
1.915652,9999,2,4,0,231,16,4828,5708,165,0,280.2115021
0.219535,31412,12,4,0,127,16,4828,5708,69,0.2195351124,280.2115021
0.285911,9999,10,4,0,293,16,4828,5708,239,0.2859110832,280.2115021
0.060062,9999,18,4,0,233,16,4828,5708,179,0.06006193161,280.2115021
0.366835,31412,10,4,0,151,16,4828,5708,97,0.3668348789,280.2115021
0.388095,31412,10,4,0,132,16,4828,5708,78,0.3880951405,280.2115021
0.405778,31412,10,4,0,240,16,4828,5708,186,0.4057779312,280.2115021
0.103307,31412,18,4,0,1165,16,4828,5708,1111,0.1033070087,280.2115021
0.216801,9999,18,3,0,230,16,4828,5708,176,0.2168009281,280.2115021
0.39883,31412,10,3,0,264,16,4828,5708,210,0.3988301754,280.2115021
0.354913,31412,18,3,0,1254,16,4828,5708,1200,0.3549129963,280.2115021
0.273213,31412,18,2,0,756,16,4828,5708,702,0.2732129097,280.2115021
0.386388,9999,10,2,0,92,16,4828,5708,38,0.3863880634,280.2115021
0.880468,53,0,2,0,183,8,727,1932,42,0,6.079180956
0.379041,49771,10,2,0,280,34,4772,6656,226,0,359.4048722
0.285061,80,10,3,0,222,34,4772,6656,168,0.285061121,359.4048722
0.317693,56255,0,3,0,197,8,727,1932,153,0.9817950726,6.079180956
0.244729,443,2,3,0,273,45,11668,14254,207,0,296.360842
0.380749,53,0,5,0,229,8,727,1932,51,0.6254780293,6.079180956
0.131575,56255,0,5,0,270,8,727,1932,115,0.1315748692,6.079180956
0.300305,31413,12,5,0,129,45,11668,14254,63,0.8126289845,296.360842
0.110841,443,10,5,0,148,45,11668,14254,94,0.1108410358,296.360842
0.374849,53,0,5,0,97,8,727,1932,51,0.7859950066,6.079180956
0.299927,443,18,2,0,573,45,11668,14254,519,0.6747758389,296.360842
0.432821,53,0,2,0,301,8,727,1932,51,0.7327480316,6.079180956
0.400972,31413,10,6,0,183,45,11668,14254,129,0.8337931633,296.360842
0.163769,31413,10,6,0,1525,45,11668,14254,1471,0.1637690067,296.360842
0.215491,31413,18,6,0,1509,45,11668,14254,1455,0.215490818,296.360842
0.052758,31413,18,6,0,1216,45,11668,14254,1162,0.05275821686,296.360842
0.233307,56255,0,6,0,393,8,727,1932,132,1.066297054,6.079180956
0.084193,443,10,6,0,59,45,11668,14254,5,0.317499876,296.360842
0.210463,443,18,5,0,199,45,11668,14254,145,0.210463047,296.360842
0.070807,443,18,5,0,533,45,11668,14254,479,0.07080698013,296.360842
