Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0,443,18,4,0,339,6,1333,1657,285,0,1.656624079
0.101326,443,18,4,0,287,6,1333,1657,233,0.1013259888,1.656624079
0.172851,443,11,4,0,294,6,1333,1657,240,0.1728510857,1.656624079
0.427227,1044,10,4,0,296,6,1333,1657,242,0.4272270203,1.656624079
0.458335,1044,11,2,0,232,6,1333,1657,178,0.4583349228,1.656624079
0.496885,443,10,2,0,209,6,1333,1657,155,0.4968850613,1.656624079
0.802935,12177,0,2,0,289,117,12402,31275,106,0,424.5693061
0.322188,12177,0,2,0,275,117,12402,31275,106,0.322188139,424.5693061
1.685213,9999,2,2,0,220,16,5105,5985,154,0,325.8376472
0.511832,31412,12,2,0,87,16,5105,5985,29,0.5118319988,325.8376472
0.411508,9999,10,4,0,182,16,5105,5985,128,0.4115080833,325.8376472
0.208881,9999,18,4,0,170,16,5105,5985,116,0.2088811398,325.8376472
0.110012,31412,10,4,0,149,16,5105,5985,95,0.110011816,325.8376472
0.129196,31412,10,4,0,87,16,5105,5985,33,0.129196167,325.8376472
0.594905,31412,10,3,0,260,16,5105,5985,206,0.5949048996,325.8376472
0.444367,31412,18,3,0,1282,16,5105,5985,1228,0.4443669319,325.8376472
0.117519,9999,18,3,0,324,16,5105,5985,270,0.1175191402,325.8376472
0.379616,31412,10,2,0,305,16,5105,5985,251,0.3796160221,325.8376472
0.463599,31412,18,2,0,1327,16,5105,5985,1273,0.4635989666,325.8376472
0.331055,31412,18,2,0,641,16,5105,5985,587,0.3310549259,325.8376472
0.50005,9999,10,2,0,167,16,5105,5985,113,0.5000500679,325.8376472
1.018989,53,0,1,0,150,8,727,2003,42,0,7.384680033
0.477853,49771,10,3,0,199,34,3550,5434,145,0,411.116328
0.463929,80,10,3,0,100,34,3550,5434,46,0.4639289379,411.116328
0.330015,56255,0,3,0,215,8,727,2003,153,1.27179718,7.384680033
0.179777,443,2,4,0,276,45,11927,14513,210,0,341.9273679
0.192784,53,0,4,0,181,8,727,2003,51,0.3725609779,7.384680033
0.274006,56255,0,4,0,292,8,727,2003,115,0.2740058899,7.384680033
0.329657,31413,12,4,0,205,45,11927,14513,139,0.7964470387,341.9273679
0.184944,443,10,4,0,66,45,11927,14513,12,0.1849439144,341.9273679
0.13736,53,0,4,0,100,8,727,2003,51,0.6519610882,7.384680033
0.435934,443,18,4,0,647,45,11927,14513,593,0.5732941628,341.9273679
0.283609,53,0,4,0,307,8,727,2003,51,0.7195429802,7.384680033
0.50731,31413,10,2,0,192,45,11927,14513,138,0.7909188271,341.9273679
0.251823,31413,10,2,0,1622,45,11927,14513,1568,0.2518231869,341.9273679
0.291011,31413,18,4,0,1612,45,11927,14513,1558,0.2910108566,341.9273679
0.141945,31413,18,4,0,1201,45,11927,14513,1147,0.1419451237,341.9273679
0.452635,56255,0,4,0,373,8,727,2003,132,1.644723892,7.384680033
0.188792,443,10,4,0,310,45,11927,14513,256,0.6414268017,341.9273679
0.309631,443,18,4,0,207,45,11927,14513,153,0.3096311092,341.9273679
0.365302,443,18,4,0,476,45,11927,14513,422,0.3653020859,341.9273679
0.098798,31413,10,4,0,280,45,11927,14513,226,0.09879779816,341.9273679
0.202235,31413,10,4,0,161,45,11927,14513,107,0.2022352219,341.9273679
0.378697,31413,18,2,0,1535,45,11927,14513,1481,0.3786969185,341.9273679
0.451877,443,10,2,0,280,45,11927,14513,226,0.4518768787,341.9273679
0.454756,56255,0,3,0,385,8,727,2003,132,2.450088024,7.384680033
0.398945,53,0,3,0,188,6,507,1865,54,0,2.491034031
0.49863,59322,0,3,0,415,6,507,1865,137,0.4986300468,2.491034031
0.117389,53,0,2,0,179,6,507,1865,71,0.1173889637,2.491034031
0.476806,443,2,2,0,88,32,10394,12146,22,0,340.4625151
0.596933,53,0,7,0,327,6,507,1865,71,1.073739052,2.491034031
0.401203,59322,0,7,0,379,6,507,1865,87,0.4012029171,2.491034031
0.113094,31414,12,7,0,276,32,10394,12146,210,1.111230135,340.4625151
0.011625,443,10,7,0,185,32,10394,12146,131,0.01162481308,340.4625151
0.101485,53,0,7,0,322,4,470,1187,71,0,3.466711998
0.08217,443,18,7,0,659,32,10394,12146,605,0.1836550236,340.4625151
0.091699,59322,0,7,0,377,6,507,1865,87,0.4000730515,2.491034031
0.159894,12177,0,4,0,247,117,12402,31275,106,17.341295,424.5693061
0.495799,12177,0,4,0,160,117,12402,31275,106,0.4957990646,424.5693061
0.104965,31414,10,4,0,188,32,10394,12146,134,0.8523571491,340.4625151
0.063767,31414,10,4,0,1731,32,10394,12146,1677,0.06376695633,340.4625151
0.348166,31414,18,4,0,1522,32,10394,12146,1468,0.3481659889,340.4625151
0.237027,31414,10,4,0,1583,32,10394,12146,1529,0.2370269299,340.4625151
0.207318,31414,18,4,0,409,32,10394,12146,355,0.2073180676,340.4625151
0.408092,443,10,4,0,65,32,10394,12146,11,0.4080920219,340.4625151
0.325119,53,0,3,0,157,4,470,1187,71,2.524016142,3.466711998
0.095557,53,0,3,0,267,4,326,928,32,0,0.8618869781
0.140849,62256,0,3,0,405,4,470,1187,164,0.2364058495,3.466711998
0.501568,53,0,6,0,89,4,326,928,32,0.642416954,0.8618869781
0.121337,49364,0,6,0,337,4,326,928,131,0.121336937,0.8618869781
0.083385,62256,0,6,0,303,4,470,1187,164,0.7062900066,3.466711998
0.014748,49364,0,6,0,235,4,326,928,131,0.09813308716,0.8618869781
0.362021,80,2,6,0,211,32,6250,8134,145,0,330.9637911
0.254756,53,0,6,0,257,4,220,883,39,0,2.271399975
0.493163,53,0,2,0,142,4,220,883,39,0.4931631088,2.271399975
0.441079,57980,0,2,0,133,4,220,883,71,0.4410789013,2.271399975
0.193725,31415,12,4,0,101,32,6250,8134,35,1.382723093,330.9637911
0.418136,80,10,4,0,252,32,6250,8134,198,0.4181358814,330.9637911
0.174709,80,18,4,0,511,32,6250,8134,457,0.1747090816,330.9637911
0.304805,53,0,4,0,102,14,1449,3687,39,0,350.5218139
0.245783,57980,0,4,0,351,4,220,883,71,1.337157965,2.271399975
0.254433,55046,0,4,0,193,14,1449,3687,95,0.5002160072,350.5218139
0.517291,80,18,4,0,615,32,6250,8134,561,1.322311878,330.9637911
0.057122,31415,18,4,0,1118,32,6250,8134,1064,0.05712199211,330.9637911
0.460871,443,18,3,0,339,32,10394,12146,285,5.460456848,340.4625151
0.017872,443,18,3,0,257,32,10394,12146,203,0.01787209511,340.4625151
0.418221,443,18,3,0,477,32,10394,12146,423,0.4182209969,340.4625151
0.27666,80,10,4,0,273,32,6250,8134,219,1.173624039,330.9637911
0.302173,31414,18,4,0,688,32,10394,12146,634,0.5788331032,340.4625151
0.127529,443,18,4,0,218,32,10394,12146,164,0.1275289059,340.4625151
0.237915,31414,10,4,0,99,32,10394,12146,45,0.2379150391,340.4625151
0.351133,31414,18,2,0,152,32,10394,12146,98,0.3511328697,340.4625151
0.417321,31414,18,2,0,293,32,10394,12146,239,0.4173212051,340.4625151
0.489947,443,10,4,0,196,32,10394,12146,142,0.4899468422,340.4625151
0.156339,31414,18,4,0,218,32,10394,12146,164,0.1563391685,340.4625151
0.162161,31414,18,4,0,270,32,10394,12146,216,0.1621608734,340.4625151
0.492992,443,10,4,0,122,32,10394,12146,68,0.4929919243,340.4625151
0.487451,443,18,4,0,226,32,10394,12146,172,0.4874510765,340.4625151
0.265933,53,0,4,0,226,14,1449,3687,53,5.238930941,350.5218139
0.10481,31414,10,4,0,79,32,10394,12146,25,0.3707430363,340.4625151
0.214711,31414,10,4,0,208,32,10394,12146,154,0.2147109509,340.4625151
0.18126,55046,0,3,0,213,14,1449,3687,157,0.5007810593,350.5218139
0.262488,443,2,3,0,128,111,35764,41782,62,0,334.445214
0.472005,53,0,3,0,201,14,1449,3687,47,0.7344930172,350.5218139
0.312584,55046,0,5,0,205,14,1449,3687,111,0.3125839233,350.5218139
0.109442,31416,12,5,0,132,111,35764,41782,66,0.8940310478,334.445214
0.193353,443,10,5,0,119,111,35764,41782,65,0.1933529377,334.445214
0.33279,53,0,5,0,158,14,1449,3687,47,0.6355850697,350.5218139
0.104298,443,18,5,0,758,111,35764,41782,704,0.4370880127,334.445214
0.251514,55046,0,3,0,454,14,1449,3687,271,0.3558118343,350.5218139
0.488918,31416,10,3,0,178,111,35764,41782,124,0.740432024,334.445214
0.316997,31416,10,3,0,1532,111,35764,41782,1478,0.3169970512,334.445214
0.168271,31416,18,3,0,1689,111,35764,41782,1635,0.1682710648,334.445214
0.399266,443,10,3,0,173,111,35764,41782,119,0.3992660046,334.445214
0.330876,31416,18,3,0,1253,111,35764,41782,1199,0.3308758736,334.445214
0.497969,443,18,3,0,159,111,35764,41782,105,0.4979689121,334.445214
0.119266,443,18,3,0,282,111,35764,41782,228,0.1192660332,334.445214
0.173295,443,18,3,0,615,111,35764,41782,561,0.1732950211,334.445214
0.446803,31416,10,4,0,270,111,35764,41782,216,0.446803093,334.445214
0.185663,31416,10,4,0,117,111,35764,41782,63,0.1856629848,334.445214
0.321585,31416,18,4,0,221,111,35764,41782,167,0.32158494,334.445214
0.071105,31416,10,4,0,180,111,35764,41782,126,0.07110500336,334.445214
0.343378,31416,18,6,0,500,111,35764,41782,446,0.343378067,334.445214
0.193683,443,10,6,0,160,111,35764,41782,106,0.193682909,334.445214
0.189813,443,18,6,0,218,111,35764,41782,164,0.1898131371,334.445214
0.200883,443,18,6,0,442,111,35764,41782,388,0.2008829117,334.445214
0.158667,31416,10,6,0,101,111,35764,41782,47,0.1586670876,334.445214
0.124988,31416,10,6,0,259,111,35764,41782,205,0.1249878407,334.445214
0.414868,31416,18,2,0,593,111,35764,41782,539,0.4148681164,334.445214
0.256546,443,18,2,0,259,111,35764,41782,205,0.2565460205,334.445214
0.459625,31416,10,4,0,112,111,35764,41782,58,0.4596250057,334.445214
0.246985,31416,18,4,0,465,111,35764,41782,411,0.2469849586,334.445214
0.329639,443,18,4,0,334,111,35764,41782,280,0.329638958,334.445214
0.194995,31416,18,4,0,586,111,35764,41782,532,0.1949949265,334.445214
0.223852,443,18,2,0,294,111,35764,41782,240,0.2238521576,334.445214
