Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0,443,18,3,0,216,6,456,780,162,0,1.313025951
0.338046,443,18,3,0,129,6,456,780,75,0.3380460739,1.313025951
0.259259,443,11,3,0,64,6,456,780,10,0.2592589855,1.313025951
0.438236,1044,10,3,0,85,6,456,780,31,0.4382359982,1.313025951
0.253556,1044,11,3,0,68,6,456,780,14,0.2535560131,1.313025951
0.023929,443,10,3,0,218,6,456,780,164,0.02392888069,1.313025951
0.798742,12177,0,2,0,222,117,12402,33251,106,0,476.5451639
0.570528,12177,0,2,0,167,117,12402,33251,106,0.5705280304,476.5451639
1.748314,9999,2,1,0,240,16,5475,6355,174,0,366.147645
0.608123,31412,12,2,0,244,16,5475,6355,186,0.608123064,366.147645
0.511799,9999,10,2,0,202,16,5475,6355,148,0.5117990971,366.147645
0.546698,9999,18,3,0,299,16,5475,6355,245,0.546697855,366.147645
0.212433,31412,10,3,0,214,16,5475,6355,160,0.2124330997,366.147645
0.28397,31412,10,3,0,178,16,5475,6355,124,0.2839698792,366.147645
0.602495,31412,10,3,0,224,16,5475,6355,170,0.6024949551,366.147645
0.259735,31412,18,3,0,1122,16,5475,6355,1068,0.2597351074,366.147645
0.113073,9999,18,3,0,416,16,5475,6355,362,0.1130731106,366.147645
0.52957,31412,10,4,0,246,16,5475,6355,192,0.5295698643,366.147645
0.218098,31412,18,4,0,1206,16,5475,6355,1152,0.2180979252,366.147645
0.059751,31412,18,4,0,850,16,5475,6355,796,0.05975103378,366.147645
0.32775,9999,10,4,0,174,16,5475,6355,120,0.3277499676,366.147645
0.898091,53,0,2,0,233,8,727,2187,42,0,8.726912975
0.259127,49771,10,2,0,58,34,4493,6377,4,0,462.5175941
0.526151,80,10,2,0,159,34,4493,6377,105,0.5261511803,462.5175941
0.141702,56255,0,2,0,277,8,727,2187,153,0.9269800186,8.726912975
0.585181,443,2,4,0,236,45,12285,14871,170,0,382.9944639
0.119907,53,0,4,0,127,8,727,2187,51,0.7050879002,8.726912975
0.485072,56255,0,4,0,369,8,727,2187,115,0.4850721359,8.726912975
0.174388,31413,12,4,0,121,45,12285,14871,55,0.7793669701,382.9944639
0.162478,443,10,3,0,280,45,12285,14871,226,0.1624779701,382.9944639
0.285507,53,0,3,0,248,8,727,2187,51,0.6223728657,8.726912975
0.313686,443,18,3,0,745,45,12285,14871,691,0.5991930962,382.9944639
0.541341,53,0,2,0,162,8,727,2187,51,0.8550271988,8.726912975
0.605836,31413,10,2,0,115,45,12285,14871,61,1.147176981,382.9944639
0.49921,31413,10,3,0,1522,45,12285,14871,1468,0.4992098808,382.9944639
0.483518,31413,18,3,0,1674,45,12285,14871,1620,0.4835181236,382.9944639
0.158047,31413,18,3,0,1281,45,12285,14871,1227,0.1580469608,382.9944639
0.561143,56255,0,2,0,394,8,727,2187,132,2.307753801,8.726912975
0.2936,443,10,2,0,162,45,12285,14871,108,0.8547430038,382.9944639
0.522872,443,18,2,0,134,45,12285,14871,80,0.5228719711,382.9944639
0.426221,443,18,2,0,646,45,12285,14871,592,0.4262211323,382.9944639
0.338419,31413,10,4,0,268,45,12285,14871,214,0.3384189606,382.9944639
0.230043,31413,10,4,0,262,45,12285,14871,208,0.2300429344,382.9944639
0.111662,31413,18,4,0,1585,45,12285,14871,1531,0.111661911,382.9944639
0.423801,443,10,4,0,309,45,12285,14871,255,0.4238011837,382.9944639
0.478001,56255,0,2,0,377,8,727,2187,132,2.824619055,8.726912975
0.56589,53,0,2,0,195,6,507,1388,54,0,3.780050993
0.579752,59322,0,2,0,381,6,507,1388,137,0.5797519684,3.780050993
0.412126,53,0,2,0,122,6,507,1388,71,0.4121260643,3.780050993
0.456896,443,2,2,0,120,32,11094,12846,54,0,380.0816221
0.622909,53,0,2,0,195,6,507,1388,71,1.079804897,3.780050993
0.374245,59322,0,3,0,265,6,507,1388,87,0.3742449284,3.780050993
0.135066,31414,12,3,0,141,32,11094,12846,75,1.13222003,380.0816221
0.477727,443,10,3,0,202,32,11094,12846,148,0.4777271748,380.0816221
0.403251,53,0,4,0,232,4,470,1018,71,0,4.029219866
0.181137,443,18,4,0,582,32,11094,12846,528,0.5843880177,380.0816221
0.136942,59322,0,4,0,230,6,507,1388,87,1.334123135,3.780050993
0.095141,12177,0,4,0,356,117,12402,33251,106,20.08789492,476.5451639
0.547256,12177,0,3,0,287,117,12402,33251,106,0.5472559929,476.5451639
0.293905,31414,10,3,0,160,32,11094,12846,106,1.073243856,380.0816221
0.243091,31414,10,3,0,1689,32,11094,12846,1635,0.2430911064,380.0816221
0.360409,31414,18,6,0,1501,32,11094,12846,1447,0.3604090214,380.0816221
0.180254,31414,10,6,0,1644,32,11094,12846,1590,0.1802539825,380.0816221
0.119482,31414,18,6,0,440,32,11094,12846,386,0.119481802,380.0816221
0.02061,443,10,6,0,257,32,11094,12846,203,0.02061009407,380.0816221
0.146645,53,0,6,0,146,4,470,1018,71,2.324872017,4.029219866
0.122595,53,0,6,0,266,4,326,999,32,0,2.044146061
0.640844,62256,0,2,0,298,4,470,1018,164,0.76343894,4.029219866
0.415371,53,0,2,0,109,4,326,999,32,1.056215048,2.044146061
0.237077,49364,0,3,0,426,4,326,999,131,0.2370769978,2.044146061
0.288461,62256,0,3,0,342,4,470,1018,164,0.9409089088,4.029219866
0.462393,49364,0,3,0,198,4,326,999,131,0.7508540154,2.044146061
0.190395,80,2,4,0,117,32,6122,8006,51,0,369.0273139
0.188468,53,0,4,0,317,4,220,799,39,0,3.126568079
0.324342,53,0,4,0,141,4,220,799,39,0.3243420124,3.126568079
0.445048,57980,0,4,0,123,4,220,799,71,0.4450478554,3.126568079
0.526836,31415,12,2,0,225,32,6122,8006,159,1.484694004,369.0273139
0.442624,80,10,2,0,57,32,6122,8006,3,0.4426238537,369.0273139
0.345567,80,18,2,0,533,32,6122,8006,479,0.345566988,369.0273139
0.573433,53,0,2,0,131,14,1449,4019,39,0,390.236681
0.468718,57980,0,3,0,218,4,220,799,71,2.357178211,3.126568079
0.232483,55046,0,3,0,307,14,1449,4019,95,0.7012009621,390.236681
0.37296,80,18,3,0,675,32,6122,8006,621,1.647593975,369.0273139
0.306332,31415,18,3,0,1131,32,6122,8006,1077,0.3063321114,369.0273139
0.036051,443,18,3,0,342,32,11094,12846,288,6.766643047,380.0816221
0.513909,443,18,3,0,470,32,11094,12846,416,0.5139088631,380.0816221
0.211716,443,18,4,0,339,32,11094,12846,285,0.2117161751,380.0816221
0.584454,80,10,4,0,307,32,6122,8006,253,1.346129894,369.0273139
0.08876,31414,18,4,0,872,32,11094,12846,818,0.6732139587,380.0816221
0.029953,443,18,4,0,299,32,11094,12846,245,0.02995300293,380.0816221
0.607296,31414,10,2,0,244,32,11094,12846,190,0.60729599,380.0816221
0.543615,31414,18,2,0,185,32,11094,12846,131,0.5436148643,380.0816221
0.570408,31414,18,2,0,314,32,11094,12846,260,0.5704081059,380.0816221
0.527594,443,10,2,0,155,32,11094,12846,101,0.5275940895,380.0816221
0.198997,31414,18,4,0,292,32,11094,12846,238,0.1989970207,380.0816221
0.010999,31414,18,4,0,314,32,11094,12846,260,0.01099896431,380.0816221
0.150013,443,10,4,0,62,32,11094,12846,8,0.15001297,380.0816221
0.454125,443,18,4,0,214,32,11094,12846,160,0.4541249275,380.0816221
0.438891,53,0,3,0,278,14,1449,4019,53,5.646072865,390.236681
0.317638,31414,10,3,0,233,32,11094,12846,179,0.7565290928,380.0816221
0.252742,31414,10,3,0,261,32,11094,12846,207,0.2527420521,380.0816221
0.383077,55046,0,5,0,378,14,1449,4019,157,0.9534571171,390.236681
0.168672,443,2,5,0,117,111,35115,41133,51,0,372.176415
0.031902,53,0,5,0,299,14,1449,4019,47,0.2005739212,390.236681
0.224628,55046,0,5,0,321,14,1449,4019,111,0.2246279716,390.236681
0.294373,31416,12,5,0,94,111,35115,41133,28,0.5509028435,372.176415
0.221355,443,10,3,0,149,111,35115,41133,95,0.2213549614,372.176415
0.514332,53,0,3,0,210,14,1449,4019,47,1.030060053,390.236681
0.331037,443,18,3,0,731,111,35115,41133,677,0.8453691006,372.176415
0.515993,55046,0,4,0,562,14,1449,4019,271,0.8470299244,390.236681
0.063833,31416,10,4,0,108,111,35115,41133,54,0.5798261166,372.176415
