Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0,443,18,3,0,506,6,1777,2101,452,0,1.593814135
0.384329,443,18,3,0,183,6,1777,2101,129,0.3843290806,1.593814135
0.207281,443,11,3,0,344,6,1777,2101,290,0.2072811127,1.593814135
0.675455,1044,10,3,0,403,6,1777,2101,349,0.675454855,1.593814135
0.264926,1044,11,3,0,509,6,1777,2101,455,0.2649259567,1.593814135
0.061823,443,10,3,0,156,6,1777,2101,102,0.06182312965,1.593814135
0.660051,12177,0,2,0,532,117,12402,52166,106,0,469.564517
0.204522,12177,0,2,0,725,117,12402,52166,106,0.2045221329,469.564517
1.977065,9999,2,3,0,312,16,7818,8698,246,0,360.3800468
0.108931,31412,12,3,0,459,16,7818,8698,401,0.1089308262,360.3800468
0.047849,9999,10,3,0,407,16,7818,8698,353,0.04784917831,360.3800468
0.570748,9999,18,3,0,294,16,7818,8698,240,0.5707478523,360.3800468
0.079795,31412,10,3,0,608,16,7818,8698,554,0.07979512215,360.3800468
0.169052,31412,10,3,0,108,16,7818,8698,54,0.1690518856,360.3800468
0.597483,31412,10,3,0,85,16,7818,8698,31,0.5974829197,360.3800468
0.348523,31412,18,3,0,1202,16,7818,8698,1148,0.34852314,360.3800468
0.100177,9999,18,3,0,667,16,7818,8698,613,0.1001770496,360.3800468
0.590267,31412,10,3,0,136,16,7818,8698,82,0.590266943,360.3800468
0.487864,31412,18,3,0,1406,16,7818,8698,1352,0.4878640175,360.3800468
0.455927,31412,18,3,0,931,16,7818,8698,877,0.4559268951,360.3800468
0.262305,9999,10,1,0,545,16,7818,8698,491,0.2623050213,360.3800468
0.993229,53,0,2,0,396,8,727,3413,42,0,8.242291927
0.502648,49771,10,2,0,308,34,10940,12824,254,0,455.563307
0.505828,80,10,4,0,472,34,10940,12824,418,0.5058279037,455.563307
0.114689,56255,0,4,0,519,8,727,3413,153,1.123164892,8.242291927
0.461863,443,2,4,0,449,45,18200,20786,383,0,378.317066
0.070335,53,0,4,0,194,8,727,3413,51,0.5321979523,8.242291927
0.24179,56255,0,2,0,743,8,727,3413,115,0.2417900562,8.242291927
0.59325,31413,12,2,0,332,45,18200,20786,266,0.9053750038,378.317066
0.490007,443,10,3,0,483,45,18200,20786,429,0.4900069237,378.317066
0.088162,53,0,3,0,175,8,727,3413,51,1.171418905,8.242291927
0.450957,443,18,3,0,1030,45,18200,20786,976,0.5391190052,378.317066
0.61721,53,0,3,0,112,8,727,3413,51,1.068166971,8.242291927
0.281672,31413,10,3,0,325,45,18200,20786,271,0.8988819122,378.317066
0.093869,31413,10,3,0,1840,45,18200,20786,1786,0.09386920929,378.317066
0.452081,31413,18,3,0,1503,45,18200,20786,1449,0.452080965,378.317066
0.151698,31413,18,3,0,1446,45,18200,20786,1392,0.1516978741,378.317066
0.565235,56255,0,3,0,502,8,727,3413,132,1.544555187,8.242291927
0.435739,443,10,2,0,248,45,18200,20786,194,1.000974178,378.317066
0.473294,443,18,2,0,314,45,18200,20786,260,0.4732937813,378.317066
0.272484,443,18,4,0,953,45,18200,20786,899,0.2724840641,378.317066
0.205727,31413,10,4,0,342,45,18200,20786,288,0.2057271004,378.317066
0.314626,31413,10,4,0,77,45,18200,20786,23,0.3146259785,378.317066
0.283558,31413,18,4,0,1792,45,18200,20786,1738,0.2835578918,378.317066
0.257419,443,10,3,0,435,45,18200,20786,381,0.2574191093,378.317066
0.318151,56255,0,3,0,772,8,727,3413,132,2.560997963,8.242291927
0.183935,53,0,3,0,205,6,507,2899,54,0,2.953644037
0.340108,59322,0,3,0,764,6,507,2899,137,0.3401079178,2.953644037
0.497424,53,0,3,0,689,6,507,2899,71,0.4974241257,2.953644037
0.378052,443,2,3,0,113,32,16896,18648,47,0,377.151258
0.198456,53,0,3,0,195,6,507,2899,71,0.5765080452,2.953644037
0.573379,59322,0,3,0,690,6,507,2899,87,0.5733790398,2.953644037
0.094022,31414,12,3,0,133,32,16896,18648,67,0.8658568859,377.151258
0.453113,443,10,5,0,373,32,16896,18648,319,0.4531130791,377.151258
0.299771,53,0,5,0,350,4,470,1964,71,0,4.275475979
0.086483,443,18,5,0,800,32,16896,18648,746,0.3862540722,377.151258
0.032836,59322,0,5,0,356,6,507,2899,87,0.9662249088,2.953644037
0.353754,12177,0,5,0,415,117,12402,52166,106,18.52284002,469.564517
0.10214,12177,0,5,0,149,117,12402,52166,106,0.1021399498,469.564517
0.206742,31414,10,5,0,93,32,16896,18648,39,0.695472002,377.151258
0.226998,31414,10,5,0,1850,32,16896,18648,1796,0.2269978523,377.151258
